location_id,commissioner,robot,distance,number_of_turns,additional_cargo,rush_level,energy_joule
1,12,Robot2,87.44290831486492,7,5.2,2,1281.02
1,18,Robot2,72.30659449153438,2,0.0,1,502.76
1,12,Robot2,97.52071314618877,10,0.0,2,932.67
1,10,Robot2,79.65866229956873,6,5.2,0,944.39
1,12,Robot2,29.6872595603051,4,0.0,0,225.04
1,12,Robot2,92.37057899092505,5,0.0,2,836.96
1,16,Robot2,36.797321311279504,6,0.0,2,472.05
1,10,Robot2,72.59575270075358,6,0.0,1,552.44
1,11,Robot2,73.64965134369653,5,0.0,0,411.64
1,17,Robot1,69.19801912387328,6,0.0,1,521.46
1,17,Robot1,32.280156159547126,9,5.2,1,518.01
1,10,Robot2,97.26343559143758,3,0.0,0,462.05
1,17,Robot2,58.73211883346275,11,0.0,0,457.86
1,17,Robot2,35.828600831084614,6,0.0,2,426.3
1,10,Robot2,95.25882057565913,6,5.2,1,1230.12
1,14,Robot1,76.71188200520949,2,5.2,2,993.3
1,17,Robot2,45.4375498363156,11,5.2,0,747.9
1,14,Robot2,33.01830878831619,8,0.0,1,408.32
1,15,Robot1,21.215665046727192,4,0.0,2,225.83
1,18,Robot2,27.20537175600724,6,0.0,1,354.77
1,11,Robot1,71.80971446210441,8,0.0,2,639.67
1,12,Robot1,33.136972957926304,5,5.2,2,512.88
1,13,Robot1,91.62244233453485,7,5.2,1,1135.09
1,17,Robot2,71.1939248853758,4,5.2,1,917.95
1,10,Robot2,69.51157609457906,6,0.0,2,686.16
1,12,Robot1,99.02791235954572,4,0.0,2,827.27
1,13,Robot1,67.33217438826603,7,0.0,1,492.92
1,18,Robot1,92.65136920422198,3,0.0,1,513.02
1,18,Robot1,42.93096725399205,4,5.2,1,568.57
1,10,Robot1,72.71139540370291,6,5.2,2,1033.23
1,18,Robot2,60.429209542501646,8,0.0,0,451.82
1,13,Robot1,60.16119863034966,3,0.0,0,236.43
1,18,Robot1,56.907574250983885,5,0.0,2,497.19
1,13,Robot1,64.34890300021095,7,0.0,1,439.92
1,14,Robot1,87.44439666156772,8,0.0,0,522.41
1,12,Robot2,61.05156981727625,6,0.0,1,517.14
1,16,Robot1,26.713490010482097,3,0.0,1,162.07
1,12,Robot2,98.20189124135234,7,0.0,2,934.06
1,13,Robot2,48.19533874672945,3,0.0,1,367.55
1,18,Robot2,21.603804227589322,4,0.0,0,262.22
1,17,Robot2,25.177777468130184,5,0.0,2,348.02
1,13,Robot1,88.45509047116035,3,0.0,1,453.64
1,10,Robot2,57.15655651654364,7,0.0,1,529.83
1,16,Robot2,27.399360282760107,10,0.0,0,377.84
1,15,Robot2,44.241946673241316,4,0.0,1,382.83
1,15,Robot2,53.64156638466257,4,0.0,0,309.85
1,14,Robot1,44.76241058662734,6,5.2,1,637.63
1,18,Robot1,71.72150688678042,5,0.0,0,326.66
1,17,Robot2,61.45070567696814,10,0.0,2,729.49
1,10,Robot2,32.64579179101796,4,0.0,0,314.55
1,13,Robot1,63.282004869038815,4,5.2,0,641.89
1,10,Robot2,74.45101929741963,2,5.2,0,796.91
1,11,Robot2,58.828708454471816,9,0.0,2,661.95
1,15,Robot1,82.06817729408854,3,5.2,1,903.91
1,12,Robot2,32.70935996107284,3,5.2,1,525.88
1,12,Robot2,23.237225607480234,7,0.0,2,379.36
1,14,Robot2,38.36356640819605,8,0.0,1,369.96
1,15,Robot2,21.616986250724608,7,0.0,2,426.48
1,11,Robot2,54.20599673458159,3,0.0,2,495.04
1,17,Robot2,62.63325668582162,5,0.0,1,525.9
1,11,Robot1,62.52103007717549,6,0.0,0,
1,10,Robot2,58.7673065507341,4,0.0,2,630.06
1,10,Robot2,24.736928329530127,7,0.0,1,320.94
1,18,Robot2,76.97434642729475,10,0.0,2,820.63
1,14,Robot1,48.268342711387774,7,0.0,2,483.59
1,16,Robot2,48.53878887882449,2,0.0,2,498.58
1,12,Robot2,55.04713491426665,4,0.0,0,424.19
1,10,Robot2,79.26383559907035,6,0.0,0,444.08
1,11,Robot2,89.15709451415478,2,5.2,2,1234.99
1,12,Robot1,76.46074542224797,8,5.2,2,1217.44
1,16,Robot2,45.00114752992256,3,0.0,2,450.85
1,18,Robot1,87.50716069361742,6,5.2,0,921.8
1,16,Robot1,48.1531725875349,4,0.0,1,357.92
1,17,Robot1,44.071223416945884,6,0.0,2,464.2
1,10,Robot2,57.54393713844924,6,0.0,2,604.86
1,11,Robot1,69.8461160244018,5,0.0,2,556.64
1,13,Robot2,28.42542939541387,2,0.0,0,143.12
1,17,Robot1,37.137655142253664,6,0.0,0,260.93
1,14,Robot2,98.38633213147246,8,5.2,1,1317.59
1,10,Robot2,71.33590028297223,3,5.2,2,1027.21
1,12,Robot1,95.57129570458795,8,0.0,0,520.15
1,11,Robot2,74.77153300052402,5,0.0,2,710.67
1,12,Robot2,26.3741648039379,5,0.0,0,297.25
1,13,Robot2,98.12609360970659,5,5.2,1,1198.12
1,13,Robot1,31.481632253521564,9,5.2,1,540.27
1,17,Robot2,23.16796902817724,2,0.0,2,235.2
1,10,Robot1,51.19853485959348,8,0.0,1,414.14
1,10,Robot1,65.06114457553863,6,5.2,1,785.0
1,17,Robot2,32.15584182947615,6,0.0,2,403.39
1,10,Robot1,30.89639803211046,5,0.0,2,244.5
1,15,Robot1,68.81172681865607,7,0.0,0,318.99
1,14,Robot2,50.237849345238246,4,0.0,1,405.77
1,14,Robot2,97.03093180199153,5,0.0,2,827.56
1,11,Robot1,63.239887418748026,6,5.2,0,650.64
1,18,Robot1,39.863133300805785,3,0.0,2,412.28
1,18,Robot2,91.14432108345781,3,0.0,2,800.34
1,16,Robot1,24.047480845818974,7,0.0,0,215.6
1,12,Robot2,87.13151141934618,5,0.0,1,567.76
1,10,Robot2,55.24300417704087,5,0.0,1,506.43
1,14,Robot2,63.2711090794848,7,0.0,2,641.96
1,16,Robot2,83.83924232842053,5,0.0,0,495.25
1,18,Robot1,85.45192428524442,5,0.0,0,418.76
1,13,Robot2,56.069123629736424,3,0.0,2,529.03
1,15,Robot2,84.3780086146292,3,5.2,1,1029.57
1,14,Robot1,25.269552011734135,8,5.2,2,470.4
1,12,Robot2,78.71279611279863,10,0.0,1,683.04
1,13,Robot2,85.05211996106993,8,0.0,2,896.59
1,18,Robot1,70.97849725087761,6,0.0,2,599.56
1,16,Robot1,59.03807549564415,6,0.0,1,437.77
1,12,Robot2,43.34756542659372,5,0.0,1,380.49
1,10,Robot1,90.29286740302746,3,0.0,2,635.46
1,15,Robot2,31.44669416915468,3,5.2,2,548.89
1,15,Robot1,36.79704356960882,9,0.0,0,317.65
1,16,Robot2,24.521723665828347,3,0.0,0,269.38
1,18,Robot2,50.75314604931356,4,0.0,0,376.92
1,10,Robot1,33.93138542223015,5,0.0,2,319.48
1,15,Robot2,86.84462208864666,5,0.0,1,615.01
1,13,Robot2,34.15199609728394,5,5.2,1,610.28
1,13,Robot1,68.2602921836714,7,0.0,2,625.13
1,15,Robot2,84.46136856868597,3,5.2,2,1213.3
1,15,Robot2,57.56070378205898,6,0.0,0,413.95
1,13,Robot2,92.77577323264961,7,0.0,0,523.65
1,18,Robot2,62.93495706237455,2,0.0,0,327.73
1,10,Robot2,94.47529187670588,8,5.2,0,1081.82
1,17,Robot2,24.455125764001803,6,0.0,0,311.94
1,11,Robot1,34.51992756270174,4,0.0,2,286.41
1,14,Robot2,27.51708732074632,5,0.0,2,379.73
1,11,Robot2,79.17918439415419,8,0.0,0,541.65
1,14,Robot2,36.01539852342763,4,0.0,0,257.91
1,14,Robot2,78.1046085250959,9,0.0,2,839.41
1,13,Robot1,55.02283342693501,5,0.0,0,224.32
1,18,Robot1,78.08406692330422,9,0.0,2,731.92
1,18,Robot1,48.42017426682349,3,0.0,2,454.32
1,18,Robot2,75.33688561499042,4,0.0,1,529.24
1,11,Robot2,47.02544569618698,6,0.0,1,406.61
1,17,Robot1,51.9544832042219,3,0.0,2,471.22
1,17,Robot2,36.30621438930822,3,0.0,0,256.9
1,10,Robot1,36.621340782273315,3,5.2,1,519.63
1,10,Robot2,30.87591326114337,2,0.0,2,311.44
1,13,Robot2,99.79726891824863,11,0.0,0,671.32
1,14,Robot2,43.45888047663576,7,0.0,1,451.33
1,18,Robot1,40.31696682371714,7,5.2,2,631.81
1,18,Robot1,33.71018483765517,12,0.0,2,538.09
1,13,Robot1,50.83210137573151,6,0.0,0,321.65
1,15,Robot1,80.8176046842959,4,5.2,0,887.51
1,12,Robot1,47.36374473080408,3,0.0,0,207.08
1,11,Robot1,63.53254968044915,6,0.0,0,335.58
1,18,Robot2,65.77419800644054,6,0.0,1,585.64
1,13,Robot1,93.5622802755722,5,0.0,2,808.32
1,18,Robot1,90.71659614614411,4,5.2,0,896.15
1,13,Robot2,80.27817839801045,5,5.2,0,918.32
1,18,Robot1,93.46489403212733,6,5.2,1,1103.92
1,11,Robot1,39.148305275204564,6,5.2,2,619.92
1,10,Robot2,63.05059235450433,3,0.0,1,453.46
1,18,Robot1,63.974447811163174,7,0.0,0,384.55
1,15,Robot1,89.33880758348052,8,0.0,2,746.15
1,13,Robot2,34.73957173289336,2,0.0,0,257.48
1,12,Robot2,63.307129166033945,3,5.2,0,658.51
1,10,Robot1,45.351784360491635,5,0.0,0,251.42
1,16,Robot2,65.23129818895389,6,0.0,1,553.0
1,17,Robot2,80.79569704997269,4,0.0,1,571.29
1,14,Robot1,67.56560175310732,4,0.0,2,506.57
1,12,Robot2,53.71825290382241,7,0.0,1,476.56
1,13,Robot2,98.18200717424688,2,0.0,1,643.74
1,18,Robot2,36.287302810020584,4,0.0,2,428.08
1,12,Robot1,74.42484254571974,6,0.0,0,370.62
1,10,Robot2,42.60054214911492,6,5.2,1,652.48
1,17,Robot1,21.33392265926749,4,5.2,1,347.26
1,13,Robot1,69.32984241258873,4,5.2,1,915.24
1,13,Robot2,69.89552989610065,7,0.0,0,407.94
1,10,Robot2,26.26200735767581,4,5.2,0,343.89
1,18,Robot2,82.96832083175838,3,0.0,0,379.21
1,11,Robot1,68.33387764184968,10,0.0,1,604.16
1,16,Robot2,93.03502466206142,4,0.0,0,473.41
1,13,Robot2,75.27215467479994,6,0.0,2,753.8
1,14,Robot2,43.383478104206546,5,0.0,1,
1,18,Robot1,84.4039058935466,4,0.0,1,465.02
1,16,Robot2,26.428954434513066,7,5.2,0,453.63
1,16,Robot1,48.88916624347681,10,0.0,2,541.86
1,13,Robot2,81.84914549726261,4,0.0,0,366.06
1,14,Robot1,72.27959732469631,6,5.2,2,1049.98
1,13,Robot1,84.34472891115624,5,0.0,0,341.69
1,14,Robot1,96.8543884389355,4,0.0,0,417.64
1,11,Robot2,33.358181016650235,4,5.2,1,600.14
1,13,Robot1,69.83319410936939,8,0.0,1,520.52
1,10,Robot1,51.26416450951566,3,0.0,2,406.3
1,10,Robot2,90.71075454578249,5,0.0,2,810.59
1,18,Robot1,81.15950561513779,4,0.0,2,597.4
1,17,Robot1,89.06759218694647,7,0.0,2,734.96
1,12,Robot1,32.44622553153036,7,0.0,2,410.95
1,10,Robot2,48.55689601354007,5,0.0,2,529.51
1,13,Robot1,85.23072137829115,7,0.0,0,413.46
1,14,Robot1,69.67511027724366,7,5.2,0,784.59
1,14,Robot1,39.95236931551196,8,0.0,1,335.37
1,17,Robot2,47.07739902196147,3,0.0,0,328.98
1,16,Robot2,85.83763121814296,2,0.0,1,
1,13,Robot1,36.55864725839065,5,0.0,2,362.66
1,14,Robot2,44.212225105654056,2,0.0,0,298.71
1,11,Robot1,94.79324304001841,4,0.0,2,732.1
1,18,Robot1,42.83846661159204,4,0.0,1,304.95
1,17,Robot2,56.06552641725025,4,0.0,0,365.58
1,10,Robot2,23.39048735384268,6,0.0,0,228.86
1,13,Robot2,72.54867731054804,6,0.0,2,654.46
1,13,Robot2,96.94246918422381,5,0.0,2,877.94
1,10,Robot1,95.79915155528487,4,0.0,2,766.82
1,17,Robot1,86.43336283422121,8,5.2,1,1134.89
1,12,Robot2,43.44392412947268,7,0.0,0,351.69
1,10,Robot1,21.1877463166426,4,0.0,0,159.06
1,14,Robot2,50.42542592828156,3,0.0,1,404.79
1,18,Robot2,95.78793707360357,4,0.0,0,445.09
1,18,Robot2,97.41686966994786,7,5.2,1,1227.23
1,12,Robot2,42.51662197074971,6,0.0,0,365.11
1,15,Robot1,22.501907136019295,5,5.2,1,408.15
1,15,Robot2,33.31220827118414,6,0.0,1,342.75
1,13,Robot1,22.338996266749874,3,0.0,2,245.62
1,15,Robot1,21.113725227982222,3,0.0,2,226.79
1,15,Robot2,89.6487180982606,6,0.0,0,463.66
1,12,Robot2,74.44795463845206,5,0.0,1,612.29
1,18,Robot1,27.603758956616012,8,0.0,0,268.79
1,13,Robot2,38.02977901255034,7,0.0,0,305.8
1,18,Robot1,84.72055474731076,4,0.0,1,486.64
1,14,Robot2,29.704702239523197,3,0.0,2,377.99
1,13,Robot2,26.79977714084489,6,0.0,2,434.79
1,14,Robot1,69.8964753227742,3,0.0,0,272.81
1,11,Robot2,35.852707703553115,4,0.0,1,385.98
1,10,Robot2,65.30637987889416,6,0.0,2,675.54
1,15,Robot2,42.26494568172101,4,0.0,0,261.77
1,15,Robot1,68.4550852340358,5,0.0,1,494.6
1,10,Robot1,29.10115037409465,7,0.0,2,310.41
1,10,Robot1,92.03109721880686,8,5.2,2,1315.71
1,14,Robot1,96.18723266711623,5,5.2,1,1172.18
1,18,Robot2,39.24934451447582,5,0.0,1,387.55
1,18,Robot2,85.98973735373197,2,0.0,2,734.45
1,17,Robot1,76.01698039478049,5,0.0,1,524.68
1,10,Robot1,77.89627582082218,4,0.0,2,560.46
1,16,Robot1,92.8506987991338,6,0.0,2,748.82
1,15,Robot2,32.22807204341089,3,0.0,0,219.13
1,11,Robot1,92.33909489562681,6,0.0,2,732.11
1,17,Robot1,44.07466726404461,10,0.0,0,363.78
1,17,Robot2,68.05919838106382,10,5.2,0,917.84
1,12,Robot1,37.428577958846816,5,0.0,2,375.55
1,17,Robot1,90.03771468043048,2,0.0,0,284.2
1,16,Robot1,74.79394135783622,5,0.0,1,461.68
1,14,Robot2,24.13385814563868,4,0.0,2,331.82
1,12,Robot2,61.47196116340889,5,0.0,2,613.38
1,14,Robot2,72.83509657145993,6,0.0,1,539.21
1,16,Robot1,49.160828755141125,4,0.0,0,269.86
1,18,Robot1,26.23021437204153,8,0.0,0,298.74
1,14,Robot2,95.76787185151693,9,0.0,2,957.05
1,18,Robot2,81.82688325210555,2,0.0,2,673.85
1,13,Robot2,61.71642153352649,4,5.2,0,725.88
1,17,Robot2,35.475031565908225,4,0.0,1,308.77
1,17,Robot1,30.445777548152847,3,0.0,1,179.77
1,14,Robot2,29.265442921687278,7,0.0,2,412.54
1,18,Robot2,94.8301127191709,4,0.0,1,619.67
1,16,Robot1,98.8706286609726,4,0.0,2,752.29
1,12,Robot1,53.145874398462404,3,0.0,1,321.64
1,18,Robot1,33.29007456350838,3,0.0,1,274.99
1,15,Robot1,68.92306193826556,6,0.0,1,431.04
1,11,Robot2,53.61053358438579,11,0.0,2,699.1
1,14,Robot2,90.24690050698929,8,0.0,1,749.71
1,16,Robot2,26.29099024830229,7,0.0,1,329.79
1,18,Robot1,40.87770652935938,5,0.0,1,331.32
1,13,Robot1,60.357796538987714,7,5.2,0,746.12
1,16,Robot2,90.71769243910822,4,0.0,2,801.52
1,13,Robot2,93.09789050677348,6,0.0,2,855.94
1,10,Robot1,21.91906642838644,7,0.0,1,293.26
1,16,Robot1,80.50186019349636,3,0.0,1,428.45
1,12,Robot2,69.90640700994254,4,5.2,0,780.66
1,11,Robot1,84.6849170564017,4,5.2,0,896.51
1,13,Robot1,54.909728901207956,4,0.0,2,481.54
1,18,Robot2,46.4536244307553,5,5.2,1,707.59
1,14,Robot2,29.9126229397696,2,5.2,0,383.43
1,14,Robot1,68.09451892959956,8,0.0,0,383.85
1,18,Robot2,91.06656672244988,2,0.0,0,375.33
1,14,Robot2,46.92941105902176,3,5.2,2,691.26
1,15,Robot1,79.9483361269385,2,0.0,2,584.09
1,10,Robot2,28.6251835326439,7,0.0,0,328.37
1,13,Robot2,36.665336499637085,7,5.2,1,609.83
1,11,Robot1,50.82509245654751,5,0.0,1,408.83
1,12,Robot1,96.62309993074514,7,0.0,1,657.4
1,14,Robot1,93.071348261024,6,5.2,0,938.02
1,15,Robot1,89.02348291579386,7,0.0,2,765.27
1,16,Robot2,40.22445548423519,5,0.0,2,454.59
1,15,Robot1,47.08465578094994,5,5.2,1,566.75
1,13,Robot1,32.79826955710041,4,0.0,0,183.0
1,10,Robot1,80.67765898950532,5,5.2,2,1037.63
1,11,Robot1,45.25046423425948,9,0.0,2,513.52
1,15,Robot1,76.21868306290517,5,0.0,2,693.06
1,12,Robot2,29.536992547462496,7,0.0,0,299.28
1,17,Robot1,55.123784511675204,6,0.0,0,347.6
1,12,Robot2,48.26504722687336,8,0.0,2,606.66
1,11,Robot2,52.674057352874264,5,0.0,2,557.66
1,16,Robot2,76.32534125770835,3,0.0,2,717.55
1,11,Robot1,23.252957381823663,4,0.0,0,113.73
1,14,Robot2,77.59320032774272,4,0.0,0,426.21
1,14,Robot2,42.37833178017729,2,0.0,0,225.73
1,14,Robot2,25.15602122219855,7,0.0,1,354.85
1,11,Robot2,23.67304341456733,4,0.0,0,219.47
1,18,Robot2,96.45579417043305,10,0.0,2,903.92
1,18,Robot1,29.329235943968044,3,5.2,0,317.92
1,13,Robot2,29.380513463914276,6,0.0,1,373.68
1,11,Robot1,31.158545388243322,8,0.0,0,278.05
1,10,Robot2,60.43631473027381,4,0.0,1,441.87
1,15,Robot2,83.38105166581106,6,0.0,1,627.95
1,17,Robot1,64.76363635703581,9,0.0,0,417.84
1,10,Robot1,66.589430034351,4,0.0,1,389.49
1,18,Robot1,88.56875400004631,5,0.0,2,699.96
1,14,Robot1,70.4809078050692,5,5.2,0,775.58
1,13,Robot2,68.89384066931456,10,5.2,2,1215.34
1,12,Robot2,53.57750862221603,2,0.0,2,435.99
1,10,Robot1,82.7055171658254,5,0.0,0,395.49
1,11,Robot2,40.072682600853796,6,0.0,0,408.63
1,17,Robot1,68.49430456358499,4,0.0,2,539.78
1,16,Robot2,86.58621808488942,5,0.0,2,727.32
1,16,Robot2,71.89311097838578,8,0.0,1,627.23
1,11,Robot1,35.07052334661542,8,0.0,0,331.27
1,13,Robot2,81.25792268528224,3,0.0,0,424.72
1,18,Robot2,70.8018249780425,8,0.0,2,756.66
1,14,Robot2,80.7043142497937,6,0.0,0,444.95
1,17,Robot1,79.86099880081514,4,0.0,2,640.84
1,14,Robot1,34.167341942862166,4,0.0,2,375.56
1,11,Robot1,22.814400778419216,7,5.2,2,442.56
1,18,Robot2,62.86099051658251,7,0.0,1,540.12
1,10,Robot1,93.39353040191169,5,0.0,0,418.53
1,17,Robot2,92.80156936164919,2,0.0,0,415.68
1,13,Robot1,26.961803634353267,8,5.2,1,475.25
1,11,Robot2,36.946007933079585,3,0.0,0,218.85
1,13,Robot1,39.23049620710897,4,0.0,1,306.8
1,17,Robot1,57.871004655740236,8,0.0,1,524.61
1,13,Robot1,65.40907051885142,3,0.0,0,273.49
1,13,Robot1,44.672037453282414,11,0.0,2,559.14
1,10,Robot2,76.14924855745252,8,0.0,0,467.59
1,14,Robot1,64.25104643031344,9,0.0,2,680.69
1,12,Robot2,23.146279479380812,9,0.0,2,433.9
1,12,Robot1,47.73342922257764,6,0.0,1,393.7
1,16,Robot2,42.88214769675358,2,5.2,1,530.44
1,16,Robot2,30.804277569180094,5,5.2,2,530.94
1,17,Robot2,71.80026257022445,4,0.0,1,545.18
1,14,Robot1,43.62175913335947,5,0.0,1,321.66
1,16,Robot1,53.326520838019654,6,0.0,1,383.51
1,14,Robot2,61.972818221619434,6,0.0,2,622.96
1,16,Robot1,37.07556595194933,5,0.0,0,234.46
1,18,Robot2,33.571581927848676,4,0.0,1,298.7
1,18,Robot2,31.757291174416583,4,0.0,0,296.36
1,10,Robot1,22.663218339939252,3,0.0,1,175.91
1,11,Robot1,26.326964688708586,6,0.0,1,298.24
1,16,Robot2,82.55079506496523,3,0.0,0,411.96
1,12,Robot2,87.15425102684003,6,0.0,0,467.63
1,11,Robot1,65.64106447542704,9,0.0,2,640.92
1,13,Robot2,99.94603015846637,10,0.0,0,599.17
1,10,Robot2,98.03602184931377,7,0.0,2,910.0
1,10,Robot1,42.489079661324226,7,0.0,1,422.07
1,15,Robot2,58.78255029893104,2,0.0,0,293.01
1,12,Robot1,41.68781780463687,6,5.2,2,625.67
1,17,Robot2,57.6131592310666,3,5.2,2,880.83
1,11,Robot2,74.25967013413737,6,0.0,1,537.73
1,12,Robot2,60.188948065018735,5,0.0,0,340.23
1,18,Robot1,53.20782546598825,5,0.0,2,475.85
1,15,Robot2,26.146625087080547,4,5.2,0,376.96
1,12,Robot1,51.884408712506705,5,5.2,1,614.86
1,12,Robot1,70.81077145543179,7,0.0,2,650.31
1,18,Robot2,40.10582227513208,5,5.2,2,700.31
1,10,Robot2,98.55518454698601,4,5.2,0,1026.13
1,14,Robot2,82.81322444477419,8,5.2,2,1268.31
1,11,Robot1,73.14252503999269,7,0.0,0,411.17
1,16,Robot2,53.60035660499462,3,0.0,1,365.02
1,16,Robot1,46.016967318900605,5,0.0,2,473.0
1,13,Robot1,24.144344900188017,5,0.0,2,301.86
1,12,Robot1,43.77348840539615,4,5.2,2,609.48
1,14,Robot1,54.58333890364201,3,0.0,1,332.14
1,15,Robot1,38.95937297335154,7,5.2,2,701.7
1,14,Robot2,21.951779423788132,7,0.0,1,329.13
1,12,Robot1,33.285496505304025,4,0.0,2,300.67
1,16,Robot1,64.22647496809581,7,0.0,2,561.45
1,16,Robot1,67.16253246403096,8,0.0,0,411.25
1,10,Robot1,44.96147136243542,3,0.0,2,393.25
1,12,Robot2,68.68283706841956,7,0.0,1,620.54
1,15,Robot2,94.58608988108139,3,5.2,0,992.71
1,16,Robot1,38.2774951141001,4,0.0,1,321.05
1,15,Robot1,52.06879753209093,3,0.0,0,253.82
1,11,Robot2,26.104804771551105,3,5.2,2,404.1
1,12,Robot2,77.75185066478458,6,0.0,2,763.04
1,14,Robot1,53.37231112779134,5,0.0,1,381.23
1,15,Robot1,60.576621554555395,3,0.0,1,403.48
1,11,Robot1,88.28657777019365,8,0.0,2,774.86
1,12,Robot1,25.719272933746836,6,0.0,1,268.18
1,14,Robot1,40.679378067020565,7,0.0,2,449.66
1,10,Robot2,32.89848521954498,9,0.0,2,432.6
1,18,Robot2,66.36306016490849,6,5.2,0,774.82
1,16,Robot2,94.7020702740206,4,0.0,2,749.04
1,12,Robot1,48.80317234550741,4,0.0,2,410.54
1,12,Robot1,40.114241012707694,3,5.2,2,606.11
1,12,Robot1,76.75050086823386,11,0.0,0,520.83
1,15,Robot1,82.91413710294017,5,0.0,1,530.07
1,14,Robot2,72.48847437651948,6,0.0,1,634.25
1,18,Robot2,31.422093412672012,9,5.2,1,623.5
1,16,Robot1,21.54029516174434,5,0.0,1,218.71
1,11,Robot1,44.358398257571935,9,0.0,1,469.8
1,15,Robot2,71.47820620857473,10,0.0,2,817.38
1,11,Robot2,37.81154082707286,8,0.0,0,359.87
1,13,Robot1,26.193569195612113,7,0.0,1,328.16
1,12,Robot1,97.51108716228204,4,5.2,1,1105.08
1,10,Robot1,83.92190590709052,7,5.2,0,924.9
1,10,Robot2,40.39045577276232,8,0.0,0,392.59
1,10,Robot1,70.59268412582459,5,5.2,0,794.11
1,18,Robot2,49.780465833790956,4,5.2,2,779.21
1,11,Robot2,26.641298138568708,8,0.0,1,437.66
1,16,Robot1,76.72391540000075,4,0.0,1,474.3
1,17,Robot2,41.98251795551245,5,0.0,1,414.2
1,17,Robot1,93.56301074205284,2,5.2,0,898.04
1,18,Robot2,78.62476999037844,6,0.0,2,749.28
1,18,Robot1,45.002111900356574,4,0.0,1,308.72
1,17,Robot1,39.52632342522756,3,0.0,1,290.88
1,14,Robot1,41.125258579775284,6,0.0,1,314.69
1,15,Robot2,45.50854304877291,10,0.0,0,429.35
1,10,Robot1,37.78725100154845,3,0.0,0,227.86
1,14,Robot1,75.63967143538738,4,0.0,2,566.33
1,18,Robot1,61.55697848556259,10,0.0,1,547.57
1,18,Robot2,46.28774613893365,5,0.0,1,422.13
1,16,Robot2,61.850821197614856,8,0.0,0,473.02
1,17,Robot2,26.635321921757868,8,0.0,2,411.59
1,10,Robot1,84.69836640613488,4,0.0,1,536.92
1,18,Robot1,44.394614259849945,5,0.0,1,282.57
1,15,Robot1,75.29426196763515,7,0.0,2,695.9
1,16,Robot2,69.38507933403741,6,0.0,0,468.53
1,13,Robot1,53.91011768400772,7,0.0,2,545.63
1,17,Robot2,71.18423674775468,3,0.0,2,630.1
1,15,Robot1,41.021251894704314,3,0.0,2,374.73
1,16,Robot2,69.31145637733654,5,0.0,0,422.82
1,12,Robot2,55.73816376819853,6,0.0,2,592.89
1,15,Robot2,40.32315961763488,7,0.0,1,405.39
1,12,Robot1,82.96634067815184,3,0.0,1,493.26
1,17,Robot2,36.257821678414544,5,0.0,1,368.74
1,14,Robot1,74.38359482159072,5,0.0,1,485.32
1,13,Robot1,41.953685114635235,5,0.0,0,263.64
1,11,Robot2,36.59765089592087,7,0.0,2,500.96
1,16,Robot1,54.47583181595546,6,0.0,1,478.09
1,11,Robot1,77.82328487029514,9,5.2,1,1045.51
1,10,Robot1,85.87210621658389,4,0.0,0,337.99
1,14,Robot2,49.5373469778579,4,0.0,2,515.46
1,11,Robot1,46.024869514161,7,0.0,1,394.38
1,10,Robot2,84.65161169590118,3,0.0,0,375.34
1,17,Robot2,68.94393282203552,10,5.2,2,1145.59
1,16,Robot2,29.647602753734233,7,0.0,0,361.65
1,12,Robot2,79.11464527912446,8,0.0,0,498.2
1,17,Robot1,91.26670635990556,3,5.2,1,1068.76
1,16,Robot2,43.08594433529224,6,0.0,1,422.41
1,17,Robot1,51.365450579394434,8,0.0,0,333.47
1,18,Robot2,44.46888426044842,5,0.0,2,500.0
1,12,Robot1,30.147154632072123,4,0.0,0,114.39
1,12,Robot1,84.45764370420645,3,0.0,0,333.25
1,15,Robot2,34.139832508100426,7,0.0,0,327.81
1,17,Robot2,49.46098938494745,7,0.0,1,478.37
1,11,Robot2,96.24332620689461,6,5.2,2,1434.92
1,15,Robot2,93.99187385360564,8,0.0,1,702.22
1,11,Robot2,76.4404274281724,5,5.2,1,968.96
1,18,Robot2,96.44516758693938,7,0.0,2,816.47
1,12,Robot2,98.85273219931008,7,0.0,0,541.68
1,10,Robot2,27.512001433604308,4,0.0,2,348.3
1,11,Robot1,51.95228355157408,6,0.0,2,532.28
1,18,Robot1,40.70918413630841,6,0.0,0,284.21
1,15,Robot2,95.62747821479017,4,0.0,2,826.97
1,15,Robot2,74.75755790432822,3,0.0,0,328.24
1,13,Robot1,73.0123310110946,3,0.0,0,320.42
1,12,Robot1,37.024844520130564,6,5.2,0,456.6
1,17,Robot1,30.580985475308644,6,0.0,1,370.13
1,15,Robot1,68.718582798074,4,5.2,0,730.58
1,17,Robot2,55.42988058399438,3,5.2,2,869.77
1,10,Robot1,44.02777155067215,3,0.0,2,386.18
1,10,Robot1,66.65280637526189,7,0.0,2,621.67
1,15,Robot1,66.93170028385443,8,0.0,2,661.7
1,18,Robot1,45.59918740945643,5,5.2,1,607.97
1,15,Robot2,33.75331551888429,4,0.0,0,311.68
1,17,Robot2,76.3908106557169,8,0.0,1,652.65
1,14,Robot1,96.29500776955452,8,0.0,2,883.97
1,17,Robot1,72.13605673351464,3,0.0,2,566.13
1,14,Robot1,24.36165284096191,3,0.0,0,136.68
1,17,Robot1,69.79148424956848,6,0.0,0,394.9
1,14,Robot2,79.76194381041293,5,0.0,0,413.59
